id,per_square_meter_price
30358,63876.718501533345
30359,126566.56776691422
30360,17658.09191504645
30361,64093.205339027474
30362,37339.42763979328
30363,45090.17935676848
30364,39531.59682487735
30365,31705.679195328354
30366,122349.7059832914
30367,50959.29134149694
30368,67419.58080394121
30369,65920.89125318275
30370,131003.17212413381
30371,42474.1696177093
30372,64202.68437095214
30373,35607.44574081825
30374,34176.05541512814
30375,38828.76509409936
30376,50305.44135798911
30377,83413.46943001325
30378,85093.66944286838
30379,27348.096664271143
30380,136170.5367912919
30381,26041.39813142449
30382,41734.832214211274
30383,32301.060823932727
30384,23056.52372783904
30385,45498.64755514573
30386,49713.531948693664
30387,61961.39706414503
30388,182907.08308516606
30389,41534.40032643274
30390,50170.0515194987
30391,105600.68247483195
30392,84920.35349070394
30393,69942.57771341389
30394,38556.5719759376
30395,13072.80557801102
30396,29238.395382628125
30397,25279.15029847555
30398,55893.95660914429
30399,239167.90357246122
30400,17978.54162099447
30401,6534.933620224532
30402,91975.87819206783
30403,109981.3982807578
30404,188879.1316969524
30405,88822.49314834924
30406,53838.17602604564
30407,56915.03188049303
30408,24175.97766796432
30409,46355.76150368951
30410,44101.02802480851
30411,208711.89514989647
30412,43573.19433331144
30413,42302.18246880444
30414,321623.50303688925
30415,44284.759583357816
30416,166288.70879234947
30417,37941.4964538225
30418,47322.51596627675
30419,8310.970968824586
30420,68981.36482846095
30421,53950.2734743273
30422,38148.01290186453
30423,87083.85459199105
30424,25429.01504867491
30425,22046.778265353372
30426,42051.06407472989
30427,54912.097469921
30428,115734.86632944
30429,50398.95001032757
30430,31261.735743784855
30431,51848.49445475025
30432,41079.13530319663
30433,48710.15092618332
30434,449878.19417369884
30435,39922.87047889992
30436,172403.9522730527
30437,10786.093908117524
30438,5776.639052501774
30439,46431.58286371402
30440,41655.130341645614
30441,77064.77460497229
30442,45991.53894428988
30443,91251.52826572127
30444,28711.513523329988
30445,28680.370881215793
30446,9905.459611388047
30447,32256.270053480897
30448,237378.1784465214
30449,40372.24341582997
30450,78063.88793094183
30451,49588.17016365541
30452,40693.76726196037
30453,26460.490637899245
30454,50802.78778475885
30455,120529.52945297323
30456,54294.76162695972
30457,56163.259785524024
30458,95084.35265328073
30459,115098.14650891263
30460,119814.28824411175
30461,30622.616866742657
30462,32910.31038735211
30463,39770.29218084224
30464,163812.4975114872
30465,30305.43680476847
30466,28712.127741238957
30467,23573.690383678357
30468,28592.381075275083
30469,76203.31097859709
30470,22103.38109077839
30471,62169.74570776495
30472,113132.06052806236
30473,84676.49265526357
30474,134208.5487492409
30475,12994.464603942382
30476,58402.81659314517
30477,36692.03841779362
30478,33164.45979099816
30479,28547.02913135003
30480,48678.785311541826
30481,54551.84016551611
30482,344246.17582273565
30483,28169.077014836803
30484,277021.0616614777
30485,31708.05759217502
30486,35358.2751671968
30487,48808.0266317999
30488,87382.27562750594
30489,44521.46469216677
30490,31361.76733527293
30491,40832.83759359702
30492,43126.89210536564
30493,43696.93258614407
30494,50437.28041837941
30495,178166.93445728114
30496,89822.40684170563
30497,134214.20531459514
30498,43664.891026184974
30499,46755.078531824576
30500,35176.69695954067
30501,44088.94025006542
30502,29985.35992125172
30503,49900.29260611487
30504,110958.68811413954
30505,22238.928953761028
30506,84020.45595201445
30507,130760.26203604002
30508,195240.62457699908
30509,39306.93954219429
30510,67023.68505859766
30511,67426.73680309502
30512,23520.598939796833
30513,111597.58233568784
30514,28017.141680812383
30515,75169.42361786208
30516,90212.19418027546
30517,62577.83179014566
30518,335361.57161042275
30519,28359.790701483384
30520,66150.37126896837
30521,140746.8805273649
30522,36418.88760951764
30523,19721.403458570556
30524,275754.7434662921
30525,29560.19484433546
30526,44469.6432036259
30527,81373.88702450258
30528,126704.07444273507
30529,38229.80084729903
30530,28312.450783709686
30531,18594.05794317636
30532,94694.82047730441
30533,55513.61003164585
30534,33316.220007981254
30535,126027.17317948164
30536,91206.94368733319
30537,69846.04291770601
30538,39555.42657287302
30539,42374.090107711476
30540,18909.56370684354
30541,27817.602700513355
30542,49170.379639963234
30543,99992.72136935378
30544,129688.48123456605
30545,119986.94559214455
30546,25803.10815990428
30547,87609.02825448645
30548,93199.27180181714
30549,126199.58404314757
30550,41744.109479524304
30551,101804.99460026874
30552,85513.26367957833
30553,26325.777536766287
30554,45563.971716489614
30555,22973.43235752496
30556,93004.71515431847
30557,263437.17835978477
30558,60431.896434053284
30559,138383.8640169936
30560,18733.370057313074
30561,54571.93152483649
30562,178289.98840467952
30563,155150.77575188
30564,100630.60056697455
30565,86792.82488589443
30566,67639.88139499255
30567,75142.82178038383
30568,229823.2354690666
30569,110084.28049992722
30570,7069.753393822516
30571,57376.09035673061
30572,97018.21715890059
30573,34285.590876702416
30574,24305.31000445933
30575,83191.76830159737
30576,31533.11786733188
30577,73309.99216168652
30578,55721.50618969413
30579,28578.23170991159
30580,39918.79221086473
30581,73506.14980968725
30582,33430.222492685156
30583,19395.734495927998
30584,17190.04388527358
30585,55562.640975159695
30586,37985.32901950612
30587,32812.95865974762
30588,18352.343296916722
30589,156641.2693641277
30590,106284.16949602377
30591,25414.078263414096
30592,54371.25921425707
30593,60621.91292251969
30594,55888.35176996826
30595,99814.25704962396
30596,82584.68013813921
30597,29535.9793058938
30598,51716.47481112
30599,19600.229059286856
30600,98013.73056899266
30601,51053.613930946194
30602,41866.268880308664
30603,246690.03342380738
30604,38998.56360667873
30605,64031.18139549422
30606,73273.12962060703
30607,24873.773016050625
30608,104167.61952132279
30609,57364.271535453154
30610,79236.85916891662
30611,115622.3983919869
30612,62803.62318780467
30613,40265.10392782431
30614,52376.66047806781
30615,54930.498578694016
30616,22099.6480502045
30617,53930.30958489667
30618,115725.42405861108
30619,93233.2486936113
30620,36950.113986400225
30621,103778.01800902055
30622,433825.54411339
30623,41536.49753735519
30624,29166.48591160758
30625,64063.96307876223
30626,41327.99786068603
30627,57499.29873691536
30628,82421.57707703578
30629,142792.90226741703
30630,34021.380425530406
30631,32360.785527322536
30632,42522.23348963054
30633,59867.61601795966
30634,172300.67844600967
30635,32947.57787625446
30636,47580.96628764213
30637,21966.650987156103
30638,40339.4378135237
30639,37747.684900241075
30640,109765.91782875897
30641,31313.189562011557
30642,22644.949667459434
30643,32144.783618011326
30644,27941.231679627275
30645,38199.10513990344
30646,116041.78893715517
30647,44000.79593403169
30648,108442.01548138364
30649,72236.35781721324
30650,32511.074648440575
30651,54120.58784672497
30652,45781.003450606215
30653,36723.56369198654
30654,40444.58464969863
30655,37710.35481416902
30656,30005.914694166306
30657,135713.09212406926
30658,22686.227607212844
30659,19711.255943151176
30660,32401.02047546817
30661,18024.845076680525
30662,24665.461138147082
30663,23999.17371073017
30664,23913.011279108858
30665,54095.024049267246
30666,104231.90695495917
30667,49580.059543176925
30668,178846.91008635165
30669,98959.17796430385
30670,39887.86463346571
30671,75336.96980377144
30672,36019.180223879266
30673,96836.50851855018
30674,99064.01284633072
30675,267176.61432862515
30676,53162.15090096215
30677,59255.94837736203
30678,106401.95532472401
30679,44244.25787713079
30680,70564.95491888591
30681,59092.57808326805
30682,103492.09294375435
30683,36826.28512035661
30684,19372.11727469032
30685,63859.60908815079
30686,45680.59724334606
30687,55076.26582700019
30688,55669.17342599553
30689,58177.875354924814
30690,45784.09984269648
30691,129097.05308974403
30692,33710.84956839645
30693,139416.9786264156
30694,128890.60876857482
30695,160136.2447635542
30696,7108.051209142614
30697,40948.23477511024
30698,13201.324371606152
30699,75713.79336618887
30700,228149.075107477
30701,107636.62238073302
30702,28626.81662185547
30703,83919.37919185935
30704,58932.77082360652
30705,62721.51066902976
30706,63498.956234552556
30707,74485.11926820561
30708,21890.35492648195
30709,265137.68421798426
30710,178493.02740702816
30711,65100.08961529192
30712,202019.43443599693
30713,56232.20180155494
30714,89255.54162184887
30715,5718.679587742718
30716,32376.293344834212
30717,39658.14318202028
30718,221389.73154746485
30719,68975.86111714359
30720,18337.596704876287
30721,67133.73932632194
30722,20523.535807890108
30723,157683.04121843528
30724,21791.9271006134
30725,23362.17544593627
30726,51504.73867678248
30727,39234.25467478627
30728,45384.041153571576
30729,15767.726904343397
30730,109685.25087322398
30731,78609.05838062824
30732,74050.95361552366
30733,12587.45341966557
30734,77262.45256381936
30735,27553.1853630211
30736,75839.88338906634
30737,50613.7357276943
30738,29790.034146984144
30739,52395.180384429164
30740,112078.54028570846
30741,34659.096251702395
30742,169124.22632125663
30743,69822.86754017793
30744,41888.50796890735
30745,149912.79684120056
30746,63489.15330006048
30747,71976.86502484878
30748,28906.284112871603
30749,98053.55029156899
30750,49075.24044449381
30751,57987.30256757529
30752,54149.845803422955
30753,42402.966799672235
30754,50460.36126429643
30755,32733.429823909402
30756,44921.21637134317
30757,75690.60340148318
30758,53446.43507398237
30759,37921.999129138436
30760,53094.15528520607
30761,22498.54227316862
30762,100263.0573058923
30763,81066.08507435009
30764,91831.22138345112
30765,40619.07880409081
30766,119616.7554310603
30767,25295.185278338995
30768,37014.60712301674
30769,34973.59364503167
30770,43441.3317935648
30771,78002.22305389958
30772,28711.376496000183
30773,30052.224532693028
30774,50311.65429014324
30775,35735.55848379968
30776,112798.97638255246
30777,56560.863251627714
30778,35413.549465186166
30779,271682.19938207703
30780,29577.826320289885
30781,46233.648380872946
30782,64144.999088225
30783,25078.363170885754
30784,152908.80183973684
30785,21894.747275096517
30786,60960.71254276281
30787,65822.29142933823
30788,999566.8608721892
30789,101050.41271488125
30790,59316.96645166242
30791,35647.10886993254
30792,48460.44062008287
30793,58825.15663875779
30794,40390.314665960796
30795,25581.804372290517
30796,48381.33252642479
30797,54601.48725591064
30798,40029.010664158865
30799,62707.61770238727
30800,82190.59112929445
30801,148296.5839687361
30802,31154.307366833124
30803,19125.541098810845
30804,50185.18308713947
30805,27753.60007885999
30806,13784.74704715013
30807,62018.60107090969
30808,37724.48637855717
30809,65805.99313420596
30810,19094.186240081577
30811,62855.35309580042
30812,170736.9635519457
30813,162447.91965456755
30814,66205.98997513659
30815,17006.314447755165
30816,243278.09484609304
30817,108927.49609875174
30818,51173.46754810458
30819,40319.25064441908
30820,120126.16096576744
30821,35664.591575215025
30822,48666.628174281694
30823,31552.627763463825
30824,37164.57378699826
30825,38028.70736149599
30826,34864.50710009591
30827,108158.2822597801
30828,108779.70299524064
30829,74910.98472273466
30830,26026.39521118996
30831,15242.482705442324
30832,56523.31419065197
30833,37198.544126187255
30834,19925.604784640855
30835,130165.78366168753
30836,103628.29229994924
30837,44094.75499306665
30838,51384.648776803224
30839,129856.77170327755
30840,194371.91203211207
30841,42655.49824787078
30842,88422.51522424306
30843,37470.96150656157
30844,202150.96292879945
30845,40137.44279692475
30846,54670.11832402785
30847,32998.525226020356
30848,57679.01128068727
30849,46293.243235206035
30850,21325.92614096454
30851,34665.92431106339
30852,8487.362954130034
30853,82382.50256468171
30854,143250.7076407167
30855,173165.09863355942
30856,307322.99946470576
30857,41823.75548262089
30858,71195.5689983888
30859,178552.2158797514
30860,29057.53695509558
30861,28848.013665279686
30862,139623.81905833905
30863,12018.990996517168
30864,59430.46462855342
30865,116878.24238032434
30866,52663.058786362126
30867,25774.280609905607
30868,26243.469704428517
30869,162340.1828018263
30870,37803.14088622313
30871,18371.917204681267
30872,25377.290735771323
30873,62946.22594507448
30874,44481.53349711899
30875,36737.3516985435
30876,18444.261246385664
30877,27981.430106689593
30878,24401.49512534196
30879,88022.04667168975
30880,22692.33328406384
30881,66885.90580459974
30882,46413.86973642689
30883,31000.562925238148
30884,45138.935180450346
30885,37144.3849059849
30886,29143.146104077645
30887,30477.022419121506
30888,118525.29074626318
30889,95379.36659551723
30890,58006.5185068569
30891,35693.077587549895
30892,41344.04396368889
30893,21662.49360389777
30894,37996.08057383691
30895,40851.227312488096
30896,33048.06595242488
30897,87242.28150987657
30898,72140.25877491786
30899,220097.36923136815
30900,72212.14675168923
30901,49247.70608281402
30902,194283.26925603749
30903,42966.89194470785
30904,35895.70167959196
30905,32876.276695602515
30906,8002.682652448587
30907,35522.6691334206
30908,136290.98140330543
30909,104363.51820835606
30910,70689.60949174881
30911,8179.477950903125
30912,87665.0255333305
30913,82070.84637418693
30914,75041.42415885873
30915,216995.51472467958
30916,70251.07066510565
30917,23785.682761371638
30918,46090.139113314384
30919,141602.28304611865
30920,28708.934059003313
30921,77908.59381454362
30922,85702.67623602704
30923,24199.07592766996
30924,55218.29565120948
30925,169233.5180963602
30926,59402.51711267195
30927,57692.73590228614
30928,28977.460117413964
30929,174982.22338965838
30930,27028.790262503204
30931,112595.39441471978
30932,18270.82283199567
30933,77149.69802204722
30934,91367.05706502976
30935,37390.25625215735
30936,33880.12211674332
30937,221396.30453306405
30938,67461.30142602314
30939,130497.0992099218
30940,118006.8776848694
30941,474135.1052865145
30942,261815.64563663478
30943,27163.12378543473
30944,36917.23794537582
30945,363910.2630021979
30946,147033.94957027383
30947,76234.28467071967
30948,90975.14854414503
30949,46252.34887555913
30950,101080.08317271115
30951,18663.04103465309
30952,175714.97363262295
30953,55831.45572504138
30954,205573.48486969073
30955,93266.19479094655
30956,117402.29153915602
30957,40774.98983291748
30958,76213.66112463763
30959,204722.37918121714
30960,50875.533022560696
30961,87993.16213746437
30962,20420.710902803512
30963,31456.7240260698
30964,50908.03929818342
30965,54023.5244753604
30966,27883.865128043435
30967,128069.46467540384
30968,10755.511420877076
30969,84145.75425509088
30970,169268.09693655014
30971,63429.057258564964
30972,64719.091094837604
30973,68609.88705938941
30974,107240.01297068049
30975,55745.26392252669
30976,21010.16823121251
30977,44809.08288623684
30978,169156.70693758962
30979,38754.30008053643
30980,96999.68184334309
30981,26299.18125744262
30982,34264.16441418601
30983,59431.888396195995
30984,34469.719106015924
30985,71629.53934521192
30986,31769.06537275793
30987,30097.44117217074
30988,1503158.8155507518
30989,41994.340259199234
30990,29803.286829163917
30991,49228.55604774719
30992,6328.338726124778
30993,65359.025941635875
30994,62785.47502602117
30995,347572.32063413924
30996,72353.10704373749
30997,43423.83926608598
30998,59848.72946757761
30999,27676.524514569446
31000,74713.86087390615
31001,36704.47589599269
31002,15677.367680671097
31003,86577.78818389124
31004,20105.696808872013
31005,34702.90111688326
31006,115828.88693314441
31007,45984.894182945274
31008,45397.534771675
31009,45001.9468043101
31010,88631.01899695779
31011,64416.41800638195
31012,80685.20608859378
31013,55721.39710171117
31014,32149.72052841354
31015,35721.45614317915
31016,5884.041521760301
31017,20603.551889674767
31018,31514.822032598222
31019,24537.683772439574
31020,122115.30957806704
31021,45889.29615865252
31022,112670.89822560563
31023,80090.57355829008
31024,33999.74256631127
31025,41919.66556717031
31026,53600.54411910405
31027,74170.7127226558
31028,76730.86790456314
31029,34952.44200893269
31030,22021.70982582552
31031,19692.596645074533
31032,54630.44558345533
31033,84940.49687028909
31034,89257.65405746199
31035,46015.63860144449
31036,46228.90308992317
31037,36033.018354109074
31038,70619.36463383451
31039,23952.722938359613
31040,47512.70119121359
31041,50499.23467993192
31042,341863.6226529593
31043,71348.46742915545
31044,87193.57153062611
31045,44993.73336933372
31046,51282.542785534155
31047,54628.38851972255
31048,52863.920929047985
31049,100049.44267142506
31050,108974.19426325792
31051,31338.366762110876
31052,135977.98593529494
31053,33580.39813863086
31054,201205.50277106036
31055,45378.59822080897
31056,47711.68762973073
31057,29634.891579905834
31058,22415.787830184636
31059,174621.9662497608
31060,73193.49305264252
31061,59765.589434699774
31062,42530.08473045703
31063,42264.655337040465
31064,24265.81742573371
31065,39282.50409410007
31066,28038.189599510057
31067,60609.02894546183
31068,44851.06357775189
31069,57570.963555091694
31070,43402.490210517375
31071,126036.8122144353
31072,33699.13279779711
31073,30284.179462730062
31074,22388.781614577947
31075,32409.201827444587
31076,89641.12027320704
31077,41185.98428636807
31078,71469.44671564066
31079,29132.744133611348
31080,48594.893904765566
31081,100202.4672978885
31082,141434.3956856868
31083,54075.98784804573
31084,47667.77101426336
31085,27556.347956074485
31086,14644.246542286653
31087,30054.925162184474
31088,8957.47031303279
31089,14043.482370868096
31090,112680.24610470771
31091,24886.049200244066
31092,129466.24071014945
31093,64378.62451811947
31094,132149.85349932298
31095,97617.93737935211
31096,36911.23452160788
31097,49357.68107796094
31098,75249.55446665284
31099,282892.5333274645
31100,37486.26960435271
31101,35590.35395252025
31102,43355.97838977159
31103,40052.91263116915
31104,25485.188573019306
31105,90806.99200816035
31106,96558.52571010923
31107,56902.33624907147
31108,31671.466817769808
31109,51039.953542589006
31110,70454.94485584981
31111,41181.74163323802
31112,74195.29852607267
31113,30448.59397046584
31114,140517.05570312197
31115,179011.78633313123
31116,91981.82901179578
31117,108600.16307971867
31118,14061.19512857536
31119,29077.229429731975
31120,48293.899087447986
31121,55285.463038798895
31122,33493.29778121742
31123,29768.953763512345
31124,199462.7475845776
31125,141115.64426476468
31126,42365.29630539992
31127,59038.820655833304
31128,107193.6112346729
31129,26053.959989370927
31130,28128.097588882996
31131,137005.16179899528
31132,81867.86466607447
31133,142985.7331623938
31134,99570.5030556231
31135,1046.6022142841582
31136,21329.52112181851
31137,1059490.4206169224
31138,43173.028370550775
31139,29131.39447039203
31140,55232.651919958626
31141,71203.40454708562
31142,252266.94674798477
31143,58572.18183264613
31144,56500.7548140655
31145,12682.33768681891
31146,63700.886518334766
31147,64750.45902699616
31148,58847.11857902533
31149,23793.88204317226
31150,61080.43874628614
31151,45233.70333968524
31152,31223.37621142734
31153,15520.357657694189
31154,38636.44029416824
31155,59565.85968007655
31156,62801.53877000231
31157,98605.13159861793
31158,23650.19402825176
31159,53154.47250568536
31160,43805.86249497208
31161,37767.100209076234
31162,44814.02199667492
31163,4342.067000929442
31164,52858.717992760285
31165,59282.83075463328
31166,193783.2502491585
31167,22746.316764122672
31168,36367.238417893066
31169,41310.13263163906
31170,50343.66782243587
31171,56991.6291400672
31172,98775.1623420307
31173,39339.44035066995
31174,72265.01753196937
31175,35333.956017679244
31176,121762.48548663247
31177,22862.594991944996
31178,31083.505636358066
31179,50344.23411641182
31180,297110.78315808775
31181,68239.94640004178
31182,6595.963284944886
31183,84054.94862215206
31184,96564.20962099056
31185,98907.15202578987
31186,27109.3704687103
31187,11956.12119852808
31188,65551.58659379109
31189,63082.15283366453
31190,52610.919324446026
31191,128000.47945015738
31192,57525.586298744616
31193,81174.30275217947
31194,42449.20120502834
31195,256163.61961090617
31196,54827.97302821304
31197,30978.745641201334
31198,30078.98146692543
31199,30230.753508094745
31200,122668.96714952594
31201,8019.342729953916
31202,54684.622662103255
31203,40308.8051219034
31204,103929.81189803581
31205,37966.14498631804
31206,191916.74787531586
31207,28130.442173726195
31208,193118.4732301329
31209,22762.059601882822
31210,701141.9343369224
31211,70974.59708071424
31212,127573.55268302174
31213,71294.35721748802
31214,25658.903455962663
31215,21159.248021967454
31216,12979.16855557724
31217,40332.658700449116
31218,217073.84158066908
31219,119100.8588115067
31220,66511.90168796315
31221,53727.401739688794
31222,38497.8174961141
31223,85239.51132789174
31224,21793.907737354915
31225,96855.95052769243
31226,26252.898219252347
31227,70761.10168456122
31228,30701.05527660844
31229,10532.9846149492
31230,27614.499485979144
31231,111901.61034211026
31232,83672.38279849588
31233,120026.94308035505
31234,20066.667079331462
31235,57681.97162999366
31236,53200.72743799275
31237,254156.6734857569
31238,124517.42636130657
31239,36999.68124731011
31240,35427.1938271516
31241,70615.3897047534
31242,47003.3615500996
31243,41344.36207202503
31244,7416.614220072648
31245,27135.272689042064
31246,194434.35641784625
31247,32818.38215030562
31248,83671.2440551406
31249,126893.07140674697
31250,92267.7694590046
31251,62527.34138175163
31252,64780.55423032247
31253,285829.6909801732
31254,601440.6432035891
31255,103636.00344969713
31256,108892.05159128066
31257,42703.078133306495
31258,39883.407031630726
31259,67479.85093845721
31260,58773.87846279195
31261,98012.62276351484
31262,25901.999867711318
31263,68785.50731427307
31264,43099.0602976551
31265,52648.39636292194
31266,73342.41446778007
31267,39614.28778545254
31268,45375.29395033512
31269,132192.03284217513
31270,46495.527225707716
31271,96104.15669431619
31272,48954.0609011006
31273,49624.84264793567
31274,32685.66806921673
31275,32910.28649944352
31276,112509.38294863506
31277,44612.479159275
31278,274832.10727825295
31279,48409.685273894625
31280,192877.9225126056
31281,424111.08954341
31282,32725.73101851997
31283,150953.4430008319
31284,65421.76326385073
31285,271279.12891108374
31286,14847.939519038599
31287,78690.68348787005
31288,410365.6998361104
31289,81644.12467387231
31290,24858.139475967524
31291,132893.59535313398
31292,108802.43036642612
31293,25104.467884451908
31294,51064.73635788243
31295,47925.44291249216
31296,114566.00931171943
31297,61563.978793505004
31298,33122.67193658795
31299,36301.51463440416
31300,31307.209871405303
31301,56715.14850663121
31302,26362.75577990808
31303,30010.742465697713
31304,38768.78161858077
31305,33972.22828782959
31306,359327.7822013973
31307,109501.1421502427
31308,43861.801271051154
31309,131683.95695278698
31310,75212.21198767086
31311,36641.926775934226
31312,139102.04685017988
31313,56748.784390608256
31314,240789.1605236586
31315,39783.09428169724
31316,23199.57240242742
31317,99690.64548082788
31318,51206.08894616742
31319,68384.37022344561
31320,149610.04505122255
31321,54815.56501210758
31322,63913.710194796484
31323,38959.007378186456
31324,22659.03476242517
31325,59730.81983630701
31326,23887.183674029864
31327,24366.53728289585
31328,50028.13076613647
31329,87354.79002680739
31330,50960.17131911999
31331,87649.05704644498
31332,29490.568721708096
31333,52029.90313523695
31334,17115.2030802942
31335,20677.30278564688
31336,46233.54749567724
31337,24566.88150804803
31338,25711.132268701924
31339,39669.73511863205
31340,49411.81735153361
31341,52585.43141841696
31342,98021.16415627714
31343,25171.812661983706
31344,37073.47133529096
31345,102517.21360610875
31346,38449.065744901105
31347,99798.78989246376
31348,73135.4449258366
31349,66780.67164230764
31350,20613.834574803725
31351,48890.26388471153
31352,37713.54423571396
31353,43161.269501866576
31354,59221.17433601075
31355,31429.735325713482
31356,71142.02958108154
31357,37584.16230556952
31358,96475.77288859962
31359,52789.012827719824
31360,50759.43164524975
31361,12271.749776548531
31362,57679.12518710498
31363,48016.23733657205
31364,32900.70058784495
31365,31169.942112843048
31366,41184.373125956554
31367,203842.9905350028
31368,84775.83182025682
31369,46057.43744608799
31370,21704.231454862915
31371,43118.80886540186
31372,40844.005463341135
31373,42997.572882728295
31374,48217.02013314172
31375,22849.423620491856
31376,45737.21625640212
31377,50306.19008370586
31378,39179.74512314312
31379,25817.999858311618
31380,42178.433036971495
31381,51017.16667046309
31382,23518.408405504124
31383,66882.9070132959
31384,28279.788132691603
31385,110753.60253345406
31386,42961.185850365975
31387,150322.84520088183
31388,118033.88145936253
31389,35251.589008294795
31390,46471.67237012549
31391,57303.79926192261
31392,36976.42133535232
31393,317.35461625931003
31394,58210.334814151385
31395,37867.48556283581
31396,34160.80982520174
31397,28534.371363779523
31398,274666.4455395316
31399,159792.5900181054
31400,30658.131789692943
31401,43928.0316877701
31402,41465.867022346814
31403,28362.231494413478
31404,185836.20576598216
31405,23909.534987197352
31406,21951.646124822244
31407,54097.70084710575
31408,54092.837946352985
31409,20057.051792246966
31410,74391.63114157018
31411,32513.73122246207
31412,189887.30702562587
31413,54047.20231831539
31414,27506.35476030674
31415,100560.22805767869
31416,86632.2914952099
31417,42936.733856346335
31418,97585.52699284536
31419,44087.95516113181
31420,29313.66925170896
31421,184316.2482689095
31422,38941.98315914719
31423,20857.707810776377
31424,83809.80397220775
31425,157287.57261139824
31426,31488.016407748615
31427,81608.44286238083
31428,20922.882547142646
31429,234974.54134409645
31430,71416.02174244764
31431,102233.80797669533
31432,40643.16445225353
31433,41260.2235266081
31434,191505.6765623129
31435,23934.334215815048
31436,34526.40394176356
31437,37677.204949746396
31438,37150.396103723295
31439,297484.97362978855
31440,69388.49326328772
31441,26644.692041348248
31442,56876.458069059794
31443,34894.08906880263
31444,86539.8035723183
31445,42309.95404706536
31446,28412.784254268503
31447,40457.57620905562
31448,34069.60017029902
31449,131809.48576113788
31450,83381.0177689342
31451,53742.159345640146
31452,50891.70649066342
31453,39445.085248929834
31454,1119.8044376520838
31455,35482.656767834764
31456,42391.06727900983
31457,56790.368915286104
31458,54479.493745163665
31459,38907.903037088094
31460,78056.71770734162
31461,62583.719582566606
31462,21363.92326400672
31463,61141.656885932214
31464,172100.42277319945
31465,38613.81153471682
31466,37199.83223275013
31467,32343.800357316166
31468,43628.81060451853
31469,58857.55229100101
31470,94165.50811350577
31471,17907.62739102902
31472,104338.036609798
31473,20651.995221766614
31474,26477.198736322738
31475,152299.55933908402
31476,183301.3966605017
31477,124444.17643994308
31478,26264.854452598836
31479,44690.792442069855
31480,33836.136918622775
31481,44549.38182079182
31482,75204.52874415036
31483,150692.87484133453
31484,75709.81409325928
31485,96378.23150323993
31486,66199.43828574549
31487,211406.16275803314
31488,36964.30330193609
31489,30005.015757515375
31490,89354.07791373346
31491,101960.31089400986
31492,84534.93062231039
31493,36372.87381124254
31494,29584.15320261671
31495,35933.67295054368
31496,22157.604522163507
31497,78275.15336284578
31498,31138.264878863683
31499,71610.11575246627
31500,48691.42778641299
31501,26979.8815606734
31502,26875.84000413321
31503,31916.743625642277
31504,16824.751455799124
31505,811612.2547755977
31506,31426.89753754373
31507,45687.89488295767
31508,24905.819865024456
31509,57636.655921314086
31510,118178.21592145186
31511,11349.456845827412
31512,232263.07488681504
31513,252502.10074442552
31514,81283.8551117223
31515,50782.82315186535
31516,133967.6618384082
31517,19181.818742052827
31518,24813.77095063685
31519,86752.71470711623
31520,52916.38096057356
31521,72435.36221774545
31522,30514.182878911197
31523,175692.38096260844
31524,53561.41526848587
31525,32549.96031757044
31526,657699.363494923
31527,60273.66088297021
31528,99510.7709188421
31529,56990.22757542773
31530,95266.78148276925
31531,20817.333568829083
31532,23558.26527316623
31533,24861.90183035844
31534,57762.86965100344
31535,80591.78106523107
31536,44545.77716569263
31537,19568.448818164656
31538,150249.57343124677
31539,42238.38245158824
31540,43728.65065893189
31541,29672.532566000194
31542,99451.03758063256
31543,44393.804567818384
31544,21911.090662220653
31545,168710.87248072668
31546,76873.66810040634
31547,31976.782995401452
31548,62530.67585941658
31549,65251.84910290628
31550,43682.711184018444
31551,78992.06181875993
31552,55952.63974136176
31553,38183.57326722917
31554,12543.116802427456
31555,46115.6892895272
31556,47664.8689010236
31557,70187.05987279501
31558,108770.25441278808
31559,37353.047394165784
31560,34678.908542215
31561,37418.24344787612
31562,35022.21953643908
31563,110528.28698170513
31564,140587.38764861837
31565,38831.55100616361
31566,63981.66114298781
31567,53774.803503680654
31568,23662.327755270406
31569,45526.159920086095
31570,77395.20384796015
31571,77234.66733148109
31572,39690.560136974585
31573,239426.81991709935
31574,83246.4291320121
31575,241397.93899201855
31576,36265.64889296804
31577,18750.52220733887
31578,108569.14777202507
31579,105717.66157426703
31580,67769.46912830193
31581,6856.981824896371
31582,160518.9467565252
31583,58221.41581901471
31584,50193.98090323518
31585,84291.68035732443
31586,69182.13164493619
31587,131243.62176224618
31588,36376.09841404765
31589,26569.825182580946
31590,149979.7671181305
31591,163469.02488065232
31592,129077.25010857327
31593,19607.66419489609
31594,121663.4630373763
31595,240075.0973575721
31596,62927.214846953524
31597,36518.687562162486
31598,18089.82746391229
31599,59908.38146968805
31600,51729.61773446711
31601,134431.64226970906
31602,39539.45427453579
31603,40093.12428225426
31604,126842.57767243998
31605,222646.22478436067
31606,49118.69202187248
31607,32459.592820318434
31608,54673.6184682415
31609,109371.75006227761
31610,98179.14371495086
31611,48804.06427764359
31612,3906.0931494911433
31613,26836.261538118542
31614,100189.23157106449
31615,84670.92897741764
31616,84797.77234846867
31617,100502.45096522743
31618,175148.3561906622
31619,20337.006073243545
31620,30303.939956436257
31621,36745.63652138995
31622,27814.685105676628
31623,29625.020840617966
31624,68987.98902671921
31625,104994.54376903592
31626,183960.41999960388
31627,99558.53699590526
31628,39666.57704500374
31629,93265.27179538064
