id,rating_org
10846,4.3415407238213
10847,4.330622123300619
10848,4.342893332027178
10849,4.315880052761412
10850,4.306880243677652
10851,4.345898917286044
10852,4.333797865992882
10853,4.29710552948941
10854,4.321614110509321
10855,4.3236496824971455
10856,4.321144589577407
10857,4.302348796540139
10858,4.332475155278215
10859,4.299647675936741
10860,4.3060148352136
10861,4.296251594756302
10862,4.295289541260878
10863,4.32610291109334
10864,4.331981921988141
10865,4.343627929708582
10866,4.31060628380721
10867,4.338845599592081
10868,4.327621168760323
10869,4.3128744717418765
10870,4.32503546122545
10871,4.327249552372001
10872,4.297530629007778
10873,4.303424786443419
10874,4.299319333677892
10875,4.3421674975042475
10876,4.314659049967194
10877,4.320704925781054
10878,4.318092665654786
10879,4.314938594069816
10880,4.342102096276021
10881,4.306565122033632
10882,4.297967246965937
10883,4.326187914246816
10884,4.326050576987638
10885,4.330797403776534
10886,4.318498498024581
10887,4.319190998059469
10888,4.3317636006497455
10889,4.290061036700303
10890,4.327640983754199
10891,4.344686772549681
10892,4.30005492851469
10893,4.313453476865736
10894,4.3249628364166925
10895,4.296438768042381
10896,4.298495463921997
10897,4.301116805115519
10898,4.3409092620634455
10899,4.33064876406003
10900,4.316913004243878
10901,4.29912806083374
10902,4.335830734082898
10903,4.320990418287497
10904,4.324404275033869
10905,4.301071945842047
10906,4.346366072829065
10907,4.343751387957953
10908,4.320825184234943
10909,4.2977755320530315
10910,4.301041261628672
10911,4.29204410021143
10912,4.302059226737182
10913,4.318883622880827
10914,4.314305386550682
10915,4.297154032154675
10916,4.338376102328788
10917,4.33083671076577
10918,4.344018521416139
10919,4.3348226133791465
10920,4.300749561000992
10921,4.3284762426517
10922,4.315352086402336
10923,4.296443198032047
10924,4.295581945978127
10925,4.311630070567569
10926,4.297977537748004
10927,4.3383961337244825
10928,4.321442112615984
10929,4.338597974005775
10930,4.30284668710441
10931,4.319916253839087
10932,4.2981998028108315
10933,4.319687074396558
10934,4.30336176656143
10935,4.309753545719637
10936,4.34519866468796
10937,4.30190290789318
10938,4.310250316396432
10939,4.301547586401426
10940,4.316275050807139
10941,4.3281550163023725
10942,4.335986847554414
10943,4.326172874448201
10944,4.317149080549355
10945,4.319493349581052
10946,4.316871299427578
10947,4.3155504343905715
10948,4.301573968631229
10949,4.326121220174081
10950,4.297358945987484
10951,4.314840445733854
10952,4.296765285130632
10953,4.333873164266708
10954,4.28882869965938
10955,4.304687400100722
10956,4.318153248605792
10957,4.320456404713664
10958,4.316593758483552
10959,4.318659963403828
10960,4.328735291071818
10961,4.335131002059688
10962,4.341499880071391
10963,4.346404512719698
10964,4.304595226906025
10965,4.3456814597623685
10966,4.328654089835914
10967,4.301970666913649
10968,4.331252044300942
10969,4.337638532142323
10970,4.3053800040204075
10971,4.312848872793442
10972,4.335642361816714
10973,4.306533880004563
10974,4.338361185486251
10975,4.3275133468801785
10976,4.293082054313014
10977,4.309136321195839
10978,4.321165526530032
10979,4.314351860777181
10980,4.317735707299032
10981,4.292301851854809
10982,4.311542544586267
10983,4.299471708272532
10984,4.321342859264685
10985,4.300242675637341
10986,4.331288118331079
10987,4.335731055910655
10988,4.331551353007324
10989,4.3123241854529635
10990,4.335668311503424
10991,4.312102249254966
10992,4.315473237463165
10993,4.325472617752192
10994,4.331368202529267
10995,4.313820956358683
10996,4.312091963442086
10997,4.3257211140777425
10998,4.30198724256418
10999,4.322729168976232
11000,4.2989043863680285
11001,4.343291292570262
11002,4.312076828463915
11003,4.3456360373062735
11004,4.322190836439275
11005,4.304846236814559
11006,4.3088662910296
11007,4.339897502482423
11008,4.331207790221431
11009,4.322890051285794
11010,4.343648743756875
11011,4.299269864081091
11012,4.298588900953913
11013,4.301862634763694
11014,4.322934893498695
11015,4.318378136631207
11016,4.338966100407741
11017,4.312116773014552
11018,4.322491972950155
11019,4.335194814704771
11020,4.322422208935953
11021,4.302133522513287
11022,4.320983115315323
11023,4.2998155583051005
11024,4.291984307092152
11025,4.3080319106260765
11026,4.328951312179677
11027,4.296602346678523
11028,4.300486453406757
11029,4.304335287125192
11030,4.308796787969634
11031,4.296951672042124
11032,4.304266746429603
11033,4.341600263808921
11034,4.3282342368113325
11035,4.323500902394604
11036,4.323926251200471
11037,4.328883807820976
11038,4.315503628438737
11039,4.299421522815016
11040,4.292011097790111
11041,4.332174374408562
11042,4.311705822443507
11043,4.338474057059965
11044,4.341965147256378
11045,4.321599311221325
11046,4.299262151234559
11047,4.337962739042636
11048,4.3149184944152426
11049,4.34716846001264
11050,4.2938023562473155
11051,4.330674807779774
11052,4.325878850398667
11053,4.301016573952064
11054,4.316279630880855
11055,4.326809214521322
11056,4.327729611340313
11057,4.320189412365839
11058,4.311095544707699
11059,4.329310160707418
11060,4.300941455217441
11061,4.321138698460666
11062,4.33290402660638
11063,4.317679579819413
11064,4.340680130117433
11065,4.3040191893806306
11066,4.307767997787948
11067,4.337129948100694
11068,4.2986616919735825
11069,4.305337965842952
11070,4.329371492430538
11071,4.316928055909273
11072,4.32302465484686
11073,4.328603948110602
11074,4.315973063927956
11075,4.314616461634439
11076,4.32486343047237
11077,4.3305888925593
11078,4.313661190659847
11079,4.325469851177188
11080,4.297934556413483
11081,4.32697348083964
11082,4.328244240105869
11083,4.311908578193674
11084,4.323520483831652
11085,4.317664758367737
11086,4.312242288342274
11087,4.327936320965273
11088,4.322000726460562
11089,4.30414096786163
11090,4.297506676842831
11091,4.319106575278307
11092,4.324323272554386
11093,4.3014918606749575
11094,4.312020334242194
11095,4.338737018493712
11096,4.3215393692080655
11097,4.314620594823598
11098,4.338209128996963
11099,4.3225842691090595
11100,4.33348506520466
11101,4.327485552017811
11102,4.312081317021587
11103,4.327619860291714
11104,4.321375927094502
11105,4.311351795012976
11106,4.3163123939219
11107,4.324726221788732
11108,4.334497622824791
11109,4.293219091863235
11110,4.3019461659076175
11111,4.327503398682554
11112,4.3259700822620974
11113,4.302050584775745
11114,4.307720651404046
11115,4.327567941550646
11116,4.322092298325305
11117,4.34146882973355
11118,4.300018627266431
11119,4.309429691062594
11120,4.342024495452296
11121,4.325961639426544
11122,4.332621340817774
11123,4.3375959978199665
11124,4.332414981351301
11125,4.342494869489873
11126,4.317459773334222
11127,4.322007028624959
11128,4.316129946428881
11129,4.340328890773553
11130,4.300858348963276
11131,4.3283552132611645
11132,4.3005435033708785
11133,4.336951047438736
11134,4.34296074089194
11135,4.316097161675708
11136,4.312530433014607
11137,4.337047709796993
11138,4.327588231762178
11139,4.313431606141475
11140,4.309845434761901
11141,4.311256796664559
11142,4.327889293942886
11143,4.339802912969927
11144,4.3038245777174025
11145,4.319385608404794
11146,4.314177857865417
11147,4.330064952171398
11148,4.3292817636547385
11149,4.3426412916495725
11150,4.328990517015909
11151,4.302367807545336
11152,4.290996636919718
11153,4.301828269835577
11154,4.328290949425461
11155,4.314299169674246
11156,4.316038389348578
11157,4.302087057875776
11158,4.317707630702951
11159,4.315279655847299
11160,4.328727928911093
11161,4.334280732452993
11162,4.302901026119472
11163,4.297583260126408
11164,4.302854064009399
11165,4.338026532409289
11166,4.332228181417533
11167,4.319021949386675
11168,4.342513469939051
11169,4.302387780730067
11170,4.321347908999499
11171,4.313340768603608
11172,4.322879534743166
11173,4.300242723095373
11174,4.31975995144578
11175,4.3217672735036565
11176,4.301094602401303
11177,4.325469367891608
11178,4.317279574346906
11179,4.32595112991081
11180,4.3177634901862305
11181,4.30842205142424
11182,4.3116987766255885
11183,4.336603680093924
11184,4.331141127967355
11185,4.318774675317612
11186,4.324538602616337
11187,4.313443087923478
11188,4.3264747945414
11189,4.313431278780592
11190,4.337214815306991
11191,4.337959782584267
11192,4.296970872094242
11193,4.332182711675934
11194,4.316382984088996
11195,4.344535831530908
11196,4.333846128858275
11197,4.312322949120255
11198,4.311917256119619
11199,4.323393378364871
11200,4.31190248245548
11201,4.337929680961845
11202,4.330445225918301
11203,4.314465127874414
11204,4.325566830247119
11205,4.315567585512609
11206,4.303976162277265
11207,4.34327543946386
11208,4.315539945214223
11209,4.299420439084069
11210,4.301833384986495
11211,4.312489882772351
11212,4.332818953209214
11213,4.329777542316075
11214,4.306351917310119
11215,4.3297861496386325
11216,4.315177214370959
11217,4.309796486912316
11218,4.3323812107594115
11219,4.322034946774789
11220,4.301492005615917
11221,4.298332753026752
11222,4.299917836672372
11223,4.32254731204955
11224,4.302007330999356
11225,4.321586081103023
11226,4.30073306529911
11227,4.344946892658279
11228,4.329604044352603
11229,4.336062018896682
11230,4.3376561065356904
11231,4.342964871722627
11232,4.3063261281470915
11233,4.290271743003365
11234,4.3179830745859
11235,4.29854122480124
11236,4.317032078331371
11237,4.321978718521312
11238,4.30031510608787
11239,4.3440009299943965
11240,4.305003349891826
11241,4.336941050965294
11242,4.320961979800136
11243,4.307328883739981
11244,4.325624746810342
11245,4.317493389978472
11246,4.345493193115976
11247,4.321694667047637
11248,4.304178016929592
11249,4.342082119650146
11250,4.328046005831682
11251,4.320986428804883
11252,4.292974711882041
11253,4.31189200043785
11254,4.310686082322522
11255,4.311616063859663
11256,4.327743124639614
11257,4.316233806069255
11258,4.3363164375437995
11259,4.307358835728035
11260,4.313140202651426
11261,4.328555426006204
11262,4.34678280680768
11263,4.321883443632396
11264,4.3115772302080035
11265,4.303471078515215
11266,4.328727209068726
11267,4.344975515147619
11268,4.323094545833646
11269,4.33606691235798
11270,4.302817793936877
11271,4.29719582220189
11272,4.303568532147894
11273,4.305856436656873
11274,4.331265423774897
11275,4.325851689671782
11276,4.305085483993044
11277,4.3317407953669465
11278,4.3132085298904155
11279,4.303682491155862
11280,4.299603240292032
11281,4.326604193845213
11282,4.291720182596041
11283,4.335895032860855
11284,4.330062641915956
11285,4.297925164254736
11286,4.314821112445248
11287,4.313401410350328
11288,4.295427801218436
11289,4.298829502103299
11290,4.300567451066438
11291,4.315413343729386
11292,4.303992859356919
11293,4.304198546778701
11294,4.306850635569263
11295,4.297639799534668
11296,4.306551648971398
11297,4.313061750225816
11298,4.30704629305876
11299,4.328327506529189
11300,4.336398344129317
11301,4.305874653176234
11302,4.303434750387259
11303,4.321787671165515
11304,4.3034276187324165
11305,4.339141241579443
11306,4.341834378588695
11307,4.327936613616747
11308,4.327478933548305
11309,4.335588776576848
11310,4.306989819291053
11311,4.293845200402696
11312,4.338232793772499
11313,4.30908041182907
11314,4.291828633466812
11315,4.321316698919177
11316,4.331974128099904
11317,4.325745705846026
11318,4.292330957684552
11319,4.333146331231081
11320,4.311280531540641
11321,4.306108493695559
11322,4.310397408818957
11323,4.318503765066472
11324,4.320512889397463
11325,4.316216893914632
11326,4.3296367991719915
11327,4.3244572316720715
11328,4.335823513770428
11329,4.301939682770713
11330,4.32750112035159
11331,4.319820898711779
11332,4.316958565790109
11333,4.33289210089393
11334,4.299280467558597
11335,4.312240591610039
11336,4.335679615543905
11337,4.330911058556658
11338,4.298618620146177
11339,4.311813224080724
11340,4.300742637724286
11341,4.316325378549413
11342,4.326436866174966
11343,4.327602137876072
11344,4.312918042160069
11345,4.345265468904737
11346,4.2969916379761255
11347,4.3351571490839405
11348,4.338968372729771
11349,4.299088070824071
11350,4.321800611268527
11351,4.3164936899324235
11352,4.336535994685995
11353,4.312731006020487
11354,4.313901586760215
11355,4.346323039448784
11356,4.315005438794832
11357,4.335758676254852
11358,4.301087801406522
11359,4.316985956243025
11360,4.327982769268463
11361,4.327413487087514
11362,4.327966382458769
11363,4.314158688851257
11364,4.3115531177947855
11365,4.3307927266513015
11366,4.324042894560187
11367,4.330390069777739
11368,4.321745593254899
11369,4.314058609108063
11370,4.308330791748082
11371,4.297993380462182
11372,4.320649363971818
11373,4.329754578595083
11374,4.326142136389793
11375,4.342114605154364
11376,4.3219214102636005
11377,4.328823067098595
11378,4.319293439206084
11379,4.3376416943924925
11380,4.321071914030994
11381,4.314293554823962
11382,4.290962361814439
11383,4.303510727664356
11384,4.338333505985784
11385,4.3239244206728795
11386,4.3460353629076725
11387,4.3249313800605975
11388,4.340371778900098
11389,4.318827357235113
11390,4.30027233137878
11391,4.300121654163551
11392,4.308301187585405
11393,4.320192442468268
11394,4.342264360755488
11395,4.31632395952529
11396,4.312781297867265
11397,4.31256596258657
11398,4.33660595469534
11399,4.310018324586876
11400,4.321778474154907
11401,4.330492616241109
11402,4.294418549566408
11403,4.3011773945247
11404,4.334470307609809
11405,4.310888804101336
11406,4.303002272794978
11407,4.338770167296331
11408,4.329959306943623
11409,4.336360231392072
11410,4.329430068620837
11411,4.334854242461524
11412,4.304555667063565
11413,4.318145352113987
11414,4.321030604598683
11415,4.320761900010756
11416,4.3186319373664555
11417,4.327627547209045
11418,4.2982237171533955
11419,4.312075649846385
11420,4.299726943514301
11421,4.301593454180004
11422,4.316022059558785
11423,4.314950024776481
11424,4.3333205927345
11425,4.345663770620274
11426,4.3229400488296506
11427,4.302983702587198
11428,4.346959170788368
11429,4.299425817198565
11430,4.3138895819869925
11431,4.339714323220255
11432,4.323398387852768
11433,4.296293043269361
11434,4.318253352081908
11435,4.29640643623921
11436,4.323680434255299
11437,4.334005507590149
11438,4.305142557276878
11439,4.334909904618025
11440,4.299655608832763
11441,4.31135394214333
11442,4.311658415709273
11443,4.339508372154313
11444,4.313262024551564
11445,4.313001296913173
11446,4.344038045231155
11447,4.311823204481252
11448,4.329000220059128
11449,4.332702256510706
11450,4.317578696684569
11451,4.329986786753271
11452,4.3191636778141875
11453,4.321837971337812
11454,4.304211913564653
11455,4.329473761602208
11456,4.315873044268372
11457,4.297981747903845
11458,4.331203082055454
11459,4.333967570876742
11460,4.3349172876591195
11461,4.318445200317987
11462,4.317817726913458
11463,4.323772427802151
11464,4.32855442460663
11465,4.339198031948807
11466,4.310536881439212
11467,4.321783564480376
11468,4.309020665690372
11469,4.305299780240848
11470,4.324963527204219
11471,4.303714266056348
11472,4.304885330682749
11473,4.321595795531966
11474,4.3336112450012925
11475,4.301258962396548
11476,4.3178472616125525
11477,4.336731826830864
11478,4.345652072214378
11479,4.30450485661229
11480,4.299452706909261
11481,4.3243933712459866
11482,4.32632014377874
11483,4.305882029558477
11484,4.320732713096729
11485,4.29066470329755
11486,4.322871703696349
11487,4.340380709646978
11488,4.318539394643935
11489,4.317237273929836
11490,4.308296215316688
11491,4.308427044827736
11492,4.334424269211092
11493,4.34319013448851
11494,4.307456853096177
11495,4.315341471263637
11496,4.32137261180713
11497,4.3356342714122365
11498,4.309330065160028
11499,4.308221838406059
11500,4.32034802681206
11501,4.29682481565658
11502,4.341835341052962
11503,4.33483818107197
11504,4.339330132989405
11505,4.327737896243834
11506,4.308253923122928
11507,4.309389999013402
11508,4.306016775209716
11509,4.306503218072818
11510,4.338145041079955
11511,4.325911069353942
11512,4.303855926675188
11513,4.30383654849852
11514,4.301665239962655
11515,4.304450901524104
11516,4.344141448269815
11517,4.31670994875922
11518,4.33270257722848
11519,4.321130194722446
11520,4.327049751549202
11521,4.339163392950842
11522,4.297838750543587
11523,4.32894372322176
11524,4.322395549722806
11525,4.326233525626949
11526,4.338393960520597
11527,4.328307911485329
11528,4.323391253666793
11529,4.345285083960322
11530,4.312737222314774
11531,4.299641002032627
11532,4.314230012848658
11533,4.30461285632454
11534,4.312426008274501
11535,4.327989179941936
11536,4.330608069721541
11537,4.30515903159394
11538,4.328216421823444
11539,4.303350962278695
11540,4.342277646384228
11541,4.3217764717385805
11542,4.312834650775311
11543,4.3249048200239875
11544,4.3303767012578565
11545,4.344266757269478
11546,4.328924476421245
11547,4.320319248966433
11548,4.32123786960667
11549,4.314335691705103
11550,4.321321457602766
11551,4.294250975253302
11552,4.33815611615381
11553,4.31189391269834
11554,4.3161554079818725
11555,4.322438268964953
11556,4.341840307012384
11557,4.298847442863327
11558,4.340000591517267
11559,4.320399845889564
11560,4.336366796917265
11561,4.3283420844483285
11562,4.321589508474753
11563,4.334472637476499
11564,4.338383662300683
11565,4.319339235671028
11566,4.326344546962205
11567,4.307489858090301
11568,4.31529104313593
11569,4.326589795847458
11570,4.312307341932697
11571,4.313017709868035
11572,4.315993340857899
11573,4.300901863404811
11574,4.31584749034423
11575,4.321710492322274
11576,4.3304485595313285
11577,4.332716151676835
11578,4.328216641571045
11579,4.331725643932036
11580,4.316486712298829
11581,4.301351742688779
11582,4.3425294238828265
11583,4.311730067536867
11584,4.328573121201882
11585,4.343859692621183
11586,4.302341700595342
11587,4.31323262114804
11588,4.345115391092319
11589,4.3329399072873
11590,4.319146581019888
11591,4.314470434371771
11592,4.33522539507875
11593,4.322494757484426
11594,4.326628363063721
11595,4.3303104330536515
11596,4.328231545420229
11597,4.326480153836097
11598,4.328621393133881
11599,4.337928819588259
11600,4.329985708904195
11601,4.310340019771586
11602,4.3182459672773765
11603,4.303451437457897
11604,4.327133697687022
11605,4.321141132941795
11606,4.337024733654731
11607,4.301416697101553
11608,4.333332709731688
11609,4.337893425546524
11610,4.337287754641485
11611,4.325561313718951
11612,4.314712340118637
11613,4.327084354095953
11614,4.320535790327704
11615,4.3193908188537975
11616,4.339703274194394
11617,4.337762161109293
11618,4.311377919741028
11619,4.300437852646248
11620,4.305001117384844
11621,4.326766108328496
11622,4.3019203083269
11623,4.333916141151875
11624,4.311912443115359
11625,4.304115885193994
11626,4.293318785195553
11627,4.301448658942835
11628,4.3146539181065355
11629,4.323014247167865
11630,4.302165426095564
11631,4.309104372520311
11632,4.302481722311325
11633,4.310756711342937
11634,4.3168918538609855
11635,4.327373118764638
11636,4.31843583554822
11637,4.30058036445647
11638,4.341964082078381
11639,4.323498201752425
11640,4.2971298146808445
11641,4.3110771922088995
11642,4.3048927021945245
11643,4.309644930184784
11644,4.314637713190217
11645,4.3257022611247375
11646,4.296563719272326
11647,4.298954850329677
11648,4.294354995531071
11649,4.328778502874806
11650,4.316289603952155
11651,4.298957051543896
11652,4.318842640379337
11653,4.321218915621032
11654,4.3110794576844205
11655,4.297330108620257
11656,4.291619675808571
11657,4.315197887777729
11658,4.336771269792983
11659,4.320410046965305
11660,4.331762773210388
11661,4.3116922062659855
11662,4.337755933726098
11663,4.3356730909343835
11664,4.296445648770044
11665,4.322768013943052
11666,4.32532612968574
11667,4.335736956126074
11668,4.341373394923846
11669,4.291505203929646
11670,4.331565156812984
11671,4.316288758916194
11672,4.326591767638855
11673,4.325687010719222
11674,4.318905118713134
11675,4.301791079563199
11676,4.3040296466048735
11677,4.319859399189484
11678,4.303290657053907
11679,4.319808944158174
11680,4.33140996896097
11681,4.30664087182004
11682,4.309111656271424
11683,4.313609211374784
11684,4.313430364120963
11685,4.324656489877216
11686,4.293937418742868
11687,4.313470039360963
11688,4.31306733219816
11689,4.320970080017439
11690,4.291945986768385
11691,4.339275616333873
11692,4.314647605931347
11693,4.337850356619217
11694,4.319186706487388
11695,4.318853361978733
11696,4.338475341297886
11697,4.318414941581232
11698,4.34027074197194
11699,4.333606423014069
11700,4.330360967954196
11701,4.304685251758904
11702,4.342863057943052
11703,4.311913986859538
11704,4.300593920384833
11705,4.331016568867415
11706,4.339362816728316
11707,4.3296091615249885
11708,4.311283472595921
11709,4.309017720945566
11710,4.305935793948685
11711,4.321316941988279
11712,4.316820548923885
11713,4.312926406780426
11714,4.31903396567956
11715,4.335078095106602
11716,4.291838646526444
11717,4.339725780367052
11718,4.301413952710994
11719,4.319338948371159
11720,4.320675662649349
11721,4.29553235510708
11722,4.342315486122959
11723,4.341594073095973
11724,4.31033642833137
11725,4.327869965712718
11726,4.329867460365409
11727,4.318413464574989
11728,4.312354261138367
11729,4.301304247838991
11730,4.299761883888321
11731,4.313052369394134
11732,4.322771552367926
11733,4.312011912491263
11734,4.319975268395589
11735,4.318495122402782
11736,4.312353033687461
11737,4.316773714930373
11738,4.301974831791455
11739,4.343485159386363
11740,4.306128620540409
11741,4.3334774281315624
11742,4.3273182647868005
11743,4.301026647305976
11744,4.303953336860255
11745,4.300661484837076
11746,4.304829453342738
11747,4.338363727469432
11748,4.321521722654548
11749,4.302495752037214
11750,4.340418408343314
11751,4.31279251752049
11752,4.311240229535999
11753,4.3049302615161205
11754,4.297112963326366
11755,4.333031094509603
11756,4.300749491504371
11757,4.296560912418728
11758,4.324761213632172
11759,4.317140359337551
11760,4.333827717378575
11761,4.330192532151741
11762,4.317939536395059
11763,4.307198583349683
11764,4.3159771707099805
11765,4.317447526202797
11766,4.313536285351268
11767,4.343339153010273
11768,4.3020953563102
11769,4.306901211531915
11770,4.343033374138258
11771,4.316047054931057
11772,4.321211748365506
11773,4.331769018700379
11774,4.313239658201806
11775,4.315053054921892
11776,4.300984139973715
11777,4.339349009220722
11778,4.303512623882891
11779,4.335692172838976
11780,4.317697837187418
11781,4.319236851581675
11782,4.300679402344946
11783,4.3004350754050105
11784,4.344489875446378
11785,4.322932659399178
11786,4.310631182245196
11787,4.307154089898558
11788,4.320587704475075
11789,4.309888847653011
11790,4.310437569156733
11791,4.3099608479445894
11792,4.337659987807361
11793,4.322921122123064
11794,4.308534872489942
11795,4.3479218252891165
11796,4.333530044122909
11797,4.297882705566991
11798,4.334297847683936
11799,4.290592696305027
11800,4.310776990857483
11801,4.30414958371686
11802,4.297337472571962
11803,4.318799312577858
11804,4.3474563218165425
11805,4.3370047446238145
11806,4.301478968078858
11807,4.305068483039919
11808,4.321147781769063
11809,4.330235101475922
11810,4.312334200250423
11811,4.332026539449129
11812,4.3038460679950195
11813,4.318358263426056
11814,4.334913924165616
11815,4.337153712420833
11816,4.3013057578370395
11817,4.303833530538037
11818,4.299502783047922
11819,4.339618744288149
11820,4.339861346430831
11821,4.319717505095537
11822,4.298564248532189
11823,4.3042013203178895
11824,4.3160653665852475
11825,4.319986419228736
11826,4.3382095739142725
11827,4.320866532296453
11828,4.310687767326109
11829,4.315341326237514
11830,4.32920815485765
11831,4.328868119846418
11832,4.314436494069654
11833,4.31250878845903
11834,4.32664242089532
11835,4.322485497871553
11836,4.31914699020447
11837,4.318282597183184
11838,4.30546083082651
11839,4.320060085607343
11840,4.317728462003083
11841,4.322555154529827
11842,4.316184428636731
11843,4.335202998880079
11844,4.338613547616165
11845,4.316790080998194
11846,4.313647642978888
11847,4.3437794572136825
11848,4.31604283338509
11849,4.316501987261288
11850,4.328717289276823
11851,4.31803214764476
11852,4.3019342711371635
11853,4.33124995333597
11854,4.322194417187356
11855,4.302068940141076
11856,4.305946154409442
11857,4.309068154717824
11858,4.329695902778335
11859,4.337698070791232
11860,4.331789904198378
11861,4.316678899108031
11862,4.312081597994143
11863,4.312565952649341
11864,4.322803995932564
11865,4.318776571274378
11866,4.316354392332919
11867,4.3157949224379015
11868,4.32231690830991
11869,4.330081484234262
11870,4.337848093273099
11871,4.3338041555175835
11872,4.330753333067698
11873,4.320065782483091
11874,4.317662336240005
11875,4.2995808995090465
11876,4.3315482789857835
11877,4.315051874508031
11878,4.306921114091931
11879,4.333978534249057
11880,4.323476147253938
11881,4.3238428436788885
11882,4.30021629424563
11883,4.3068933508670115
11884,4.322178262867809
11885,4.299526770018179
11886,4.304077544520215
11887,4.322726054850616
11888,4.311622212708225
11889,4.311533296496127
11890,4.309824209345258
11891,4.336622907994758
11892,4.316302791412798
11893,4.31926866862765
11894,4.3356438059168205
11895,4.32931715749768
11896,4.31825119334168
11897,4.308090573277049
11898,4.315550271471563
11899,4.3221401328239155
11900,4.307600651391541
11901,4.336238711379252
11902,4.300908260988156
11903,4.333734344464775
11904,4.2965528908429285
11905,4.332997904854585
11906,4.3053932210085
11907,4.304603126071236
11908,4.3420464975733255
11909,4.343272183769716
11910,4.328536643136022
11911,4.318588708358453
11912,4.313085656900444
11913,4.33809768300488
11914,4.3388572607964715
11915,4.307954487656557
11916,4.330094831809632
11917,4.309686163704873
11918,4.328543014433485
11919,4.323694212904875
11920,4.321725791646736
11921,4.329756145492484
11922,4.302621109018301
11923,4.312814193331603
11924,4.323480663878617
11925,4.2998389880135335
11926,4.303639966597011
11927,4.322100974226689
11928,4.292263476291104
11929,4.31397293013202
11930,4.311580951981488
11931,4.304671186294335
11932,4.343354405707696
11933,4.319537617544669
11934,4.34830173066937
11935,4.3231825069597924
11936,4.310461816996058
11937,4.312696632253447
11938,4.33386907520402
11939,4.315796155707203
11940,4.318893447629624
11941,4.335818810822865
11942,4.32638583353685
11943,4.3340382490748866
11944,4.322924892509759
11945,4.324369561207046
11946,4.317848888796282
11947,4.34087684030174
11948,4.294552788366912
11949,4.3124631614753675
11950,4.314163468943547
11951,4.343092302511406
11952,4.33358167090327
11953,4.310981407598916
11954,4.309073607817609
11955,4.313794219316435
11956,4.316660013277479
11957,4.331758920523653
11958,4.3181072487875705
11959,4.343185824167639
11960,4.320253713135979
11961,4.328816902843316
11962,4.326341429077436
11963,4.346686274276284
11964,4.297339526308948
11965,4.297380628187295
11966,4.320974111133619
11967,4.311900762868654
11968,4.341896854714417
11969,4.3285638207181725
11970,4.295604703103377
11971,4.32129131658274
11972,4.317490834618902
11973,4.308647997585924
11974,4.315363398591257
11975,4.339487033660544
11976,4.301374707002669
11977,4.332121850953683
11978,4.299694924348182
11979,4.337155518617542
11980,4.312380377443299
11981,4.325883404060602
11982,4.342671435053602
11983,4.318527676532317
11984,4.338767629603531
11985,4.313729757564428
11986,4.319210142008774
11987,4.314609919247723
11988,4.317729319115265
11989,4.297594856619927
11990,4.324092030259182
11991,4.321529971885788
11992,4.323367887450885
11993,4.313023019761319
11994,4.324505594366354
11995,4.313094350478317
11996,4.331884856499878
11997,4.343300675473369
11998,4.335182713575769
11999,4.329077666395144
12000,4.321481380100062
12001,4.307935320206555
12002,4.332566922675595
12003,4.31627709853496
12004,4.322188648490781
12005,4.316719978780649
12006,4.3389214684275705
12007,4.307280025510664
12008,4.317815787652958
12009,4.300928845231124
12010,4.31838751535148
12011,4.31828041033675
12012,4.346255674082351
12013,4.330290900849018
12014,4.335304551877885
12015,4.325952272962605
12016,4.324086684033554
12017,4.320380522214431
12018,4.321826971796162
12019,4.3157876855204425
12020,4.301747694972033
12021,4.3351556971906255
12022,4.301695060437829
12023,4.313259472433924
12024,4.2999492578514245
12025,4.296479679778708
12026,4.3367958617215905
12027,4.3230911999812
12028,4.299814292849468
12029,4.318558475643241
12030,4.336694445134694
12031,4.340034335150605
12032,4.297822908591944
12033,4.312502502397169
12034,4.33352537976463
12035,4.329541112437627
12036,4.32809279068502
12037,4.313662216747778
12038,4.343923508775091
12039,4.304510908418644
12040,4.297213190393183
12041,4.3377868262106425
12042,4.314985341239229
12043,4.3255514316424994
12044,4.334786189286878
12045,4.312859499317949
12046,4.339595842648456
12047,4.336575979208606
12048,4.313298679163409
12049,4.328625150907346
12050,4.3307370657287905
12051,4.337525009572303
12052,4.316967393898901
12053,4.334421630842508
12054,4.332378019387743
12055,4.307455784183034
12056,4.304682840713409
12057,4.323917402515325
12058,4.334386819990271
12059,4.302485366336242
12060,4.32784617423325
12061,4.3219554735863674
12062,4.306426566594542
12063,4.3032931964783785
12064,4.333348899854916
12065,4.305536433695834
12066,4.326612495689953
12067,4.32443457085898
12068,4.320615758634682
12069,4.317395486768142
12070,4.327665492641536
12071,4.343507316324811
12072,4.321756821247007
12073,4.306600524932185
12074,4.316551872312816
12075,4.321684264474371
12076,4.333412224846855
12077,4.308321699709945
12078,4.314635419213474
12079,4.30060262553482
12080,4.321643792606658
12081,4.2991219844589414
12082,4.344028408744281
12083,4.314430402132131
12084,4.324069208518189
12085,4.302385707542616
12086,4.311800879839181
12087,4.319112553962226
12088,4.313860655940919
12089,4.322833024246231
12090,4.332454205844737
12091,4.321491832993448
12092,4.305286089518477
12093,4.323201494193873
12094,4.3112612759520585
12095,4.316428092943567
12096,4.334802463195468
12097,4.3339563997593515
12098,4.292476845885189
12099,4.313857245035139
12100,4.317896073512522
12101,4.330088100385976
12102,4.336045387913016
12103,4.301367582719132
12104,4.310924071744203
